Wall time,Step,Value
1669498479.833309,0,7.244772434234619
1669498517.693489,1,7.161092281341553
1669498554.807196,2,7.175577640533447
1669498591.799235,3,7.272130966186523
1669498628.950669,4,7.207762718200684
1669498666.817701,5,7.24155330657959
1669498704.088572,6,7.285005569458008
1669498741.326493,7,7.289834499359131
1669498779.403491,8,7.241556644439697
1669498816.589699,9,7.326846599578857
1669498853.747962,10,7.209368705749512
1669498890.783634,11,7.182016372680664
1669498928.519917,12,7.207761287689209
1669498965.383823,13,7.320409774780273
1669499002.550542,14,7.291440963745117
1669499039.439922,15,7.143392562866211
1669499077.310375,16,7.25925874710083
1669499114.30512,17,7.322018146514893
1669499151.306147,18,7.180405139923096
1669499188.923139,19,7.21420431137085
1669499225.971584,20,7.239948749542236
1669499263.123906,21,7.233508586883545
1669499299.959433,22,7.206150054931641
1669499337.592593,23,7.220634460449219
1669499374.656478,24,7.196495532989502
1669499411.881033,25,7.235119819641113
1669499448.818373,26,7.275350093841553
1669499486.515489,27,7.305925369262695
1669499523.383511,28,7.170751571655273
1669499560.341517,29,7.214200019836426
1669499597.896212,30,7.215807914733887
1669499634.729951,31,7.2174177169799805
1669499671.775196,32,7.243166446685791
1669499708.998767,33,7.223861217498779
1669499746.855232,34,7.317187786102295
1669499790.289149,35,7.305925369262695
1669499827.484064,36,7.254432201385498
1669499864.373821,37,7.289836406707764
1669499902.013372,38,7.210982799530029
1669499939.053098,39,7.260868549346924
1669499976.128947,40,7.188448429107666
1669500013.97426,41,7.202935695648193
1669500051.028777,42,7.215807914733887
1669500088.135983,43,7.153048992156982
1669500125.382719,44,7.183623313903809
1669500163.02415,45,7.180405139923096
1669500199.871018,46,7.185231685638428
1669500243.266369,47,7.239944934844971
1669500286.715789,48,7.2431640625
1669500323.800257,49,7.161093235015869
